
SHUFFLED COMPLEX EVOLUTION OPTIMISER

  Run time:   Fri Feb 12 11:42:20 2010
  Number of model parameters:            8
  Number of optimisable parameters:      6
  Maximum number of complexes:           6
  Minimum number of runs per complex:   13


Run     1  (seed):         OF =0.298342E+04 +
Run     2  (seed):         OF =0.143630E+04  
Run     3  (seed):         OF =0.253189E+04  
Run     4  (seed):         OF =-.516985E+05  
Run     5  (seed):         OF =-.271808E+05  
Run     6  (seed):         OF =0.210544E+04  
Run     7  (seed):         OF =-.437946E+05  
Run     8  (seed):         OF =-.995129E+05  
Run     9  (seed):         OF =-.270313E+05  
Run    10  (seed):         OF =0.222135E+04  
Run    11  (seed):         OF =-.513290E+05  
Run    12  (seed):         OF =-.100023E+06  
Run    13  (seed):         OF =-.268047E+05  
Run    14  (seed):         OF =0.227424E+04  
Run    15  (seed):         OF =-.401953E+05  
Run    16  (seed):         OF =-.938919E+05  
Run    17  (seed):         OF =-.268218E+05  
Run    18  (seed):         OF =0.174480E+04  
Run    19  (seed):         OF =-.413043E+05  
Run    20  (seed):         OF =-.811099E+05  
Run    21  (seed):         OF =-.279920E+05  
Run    22  (seed):         OF =0.136809E+04  
Run    23  (seed):         OF =-.126126E+05  
Run    24  (seed):         OF =-.356102E+05  
Run    25  (seed):         OF =-.280309E+05  
Run    26  (seed):         OF =0.149734E+04  
Run    27  (seed):         OF =-.167444E+05  
Run    28  (seed):         OF =-.433343E+05  
Run    29  (seed):         OF =-.274873E+05  
Run    30  (seed):         OF =0.167761E+04  
Run    31  (seed):         OF =-.682549E+04  
Run    32  (seed):         OF =-.280260E+05  
Run    33  (seed):         OF =-.277697E+05  
Run    34  (seed):         OF =-.309894E+03  
Run    35  (seed):         OF =-.125487E+05  
Run    36  (seed):         OF =-.336910E+05  
Run    37  (seed):         OF =-.275969E+05  
Run    38  (seed):         OF =0.175850E+04  
Run    39  (seed):         OF =-.451467E+05  
Run    40  (seed):         OF =-.100097E+06  
Run    41  (seed):         OF =-.273506E+05  
Run    42  (seed):         OF =0.191208E+04  
Run    43  (seed):         OF =-.526528E+05  
Run    44  (seed):         OF =-.100709E+06  
Run    45  (seed):         OF =-.272428E+05  
Run    46  (seed):         OF =0.198373E+04  
Run    47  (seed):         OF =-.435728E+05  
Run    48  (seed):         OF =-.991615E+05  
Run    49  (seed):         OF =-.270632E+05  
Run    50  (seed):         OF =0.150536E+04  
Run    51  (seed):         OF =-.444390E+05  
Run    52  (seed):         OF =-.939449E+05  
Run    53  (seed):         OF =-.304649E+05  
Run    54  (seed):         OF =-.237592E+04  
Run    55  (seed):         OF =-.164252E+05  
Run    56  (seed):         OF =-.398011E+05  
Run    57  (seed):         OF =-.293055E+05  
Run    58  (seed):         OF =-.107661E+04  
Run    59  (seed):         OF =-.164178E+05  
Run    60  (seed):         OF =-.460711E+05  
Run    61  (seed):         OF =-.285839E+05  
Run    62  (seed):         OF =-.163898E+03  
Run    63  (seed):         OF =-.461885E+04  
Run    64  (seed):         OF =-.245566E+05  
Run    65  (mutation):     OF =-.714193E+05  
Run    66  (mutation):     OF =-.156296E+05  
Run    67  (mutation):     OF =-.879577E+05  
Run    68  (mutation):     OF =-.612208E+05  
Run    69  (mutation):     OF =-.260621E+05  
Run    70  (mutation):     OF =-.133809E+04  
Run    71  (mutation):     OF =0.123604E+04  
Run    72  (mutation):     OF =0.297292E+03  
Run    73  (mutation):     OF =-.214107E+03  
Run    74  (mutation):     OF =0.196551E+04  
Run    75  (mutation):     OF =0.123501E+04  
Run    76  (mutation):     OF =-.793315E+03  
Run    77  (mutation):     OF =-.310419E+05  
Run    78  (mutation):     OF =-.122694E+04  
Run    79  (mutation):     OF =0.140425E+04  
Run    80  (mutation):     OF =-.102509E+06  
Run    81  (mutation):     OF =-.818797E+03  
Run    82  (mutation):     OF =0.206243E+04  
Run    83  (mutation):     OF =0.665147E+03  
